text,label
"Dear Webmail User, We received a request from you to shutdown your mailbox, Kindly cancel if its an error to continue using your We apologies for any inconvience this might Best Regards, The organization has limited access to sensitive, confidential and/or privileged If you have received this e-mail in error, please notify the sender immediately by return email and delete the",1
"Our record shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindly click the link below or your account will be inactive Thank you for taking this additional step to ensure that you are able to receive new We apologies for any inconvience this might Best Regards, Mail Teamen@domain All parties are hereby notified",1
"ABSA takes stringent steps to ensure that only you (or someone authorised by you) can gain access to your That is why we have detected unusual activities on your email, Kindly be warned that your account will be Click on the link below to submit your e-mail to this Regards, IT Service Desk, Suite 114, Landover, VA 2017 Washington, DC 200",1
"Dear user@domain, We received your instruction to shutdown your mailbox, Kindly cancel if its an error to continue using your For your security, we required an extra security challenge to help keep you Thanks for your Sincerely, organization organization All Rights Absorber, All rights The information contained in this e-mail is confidential and protected from If you are not the intended recipient",1
"Dear organization Staff/Student, We received a request from you to delete your ([netID email address]) account Please reconfirm your request by clicking the link below and enter your own address to continue using our If no action is taken in less than an hour, your account will be permanently deleted on our Have a great day, organization organization! organization All Rights ",1
"It""s Time You UPDATE Your mailbox has exceeded its storage limit which is 20GB as set up by our administrator service center, you are hereby directed to re-validate your mailbox, click the link below or copy and paste it into the ""Search Box"" at the If no action taken in less than an hour, your account will be permanently deleted on our Have a",1
"Dear User, The information in this email is confidential and may be privileged, If you are not the intended recipient, or an employee or agent responsible for delivering or receiving this message, you must not use, disclose, copy, print or rely on it for the purpose of soliciting, receiving, copying, dissemination or any other Any dissemination of this information by anyone other than the",1
"Attention, Our records indicate that your Mailbox is Out-dated which has caused some incoming mails to be placed on Kindly click the link below to keep your mailbox ACTIVE WEBMAILBOX in As always, your E-mail account will remain active after We apologies for any inconvience this might Best Regards, The Mail teamt",1
"Click here to view the 2016 anti-spam Kindly use the link below to avoid placing your incoming massages on hold or loose them permanently,we require you to re-validate your mailbox to continue using our services Thank you for your patience and we look forward to working with your interests at We hope you enjoy your time with us as much as we do our Best",1
"We recently blocked your mailbox, Kindly click the link below to continue using our If you no longer want to use our services, you can disregard this friendly reminder by clicking on the following link: Thank you for using the Mailbox This is to inform you that our apologies for any inconvenience and appreciate your patience while we work to increase your email storage capacity and expand your data usage",1
"Hello [your_net_id], We received a request from you to shutdown your mailbox, Kindly cancel if its an error to continue using our If no action taken in less than an hour, your account will be permanently deleted on our Have a great day! Best Regards, organization organization All rights ------------------------- Email Preferences | Tips | Find me on ",1
"Attn : [Member], We're shutting down invalid account, kindly Visit Here to confirm this account is valid, to avoid No action taken in less than 24hours, your account will be suspended, and you will not be able to send or receive messages until the verification process has been Inability to verify account was not used in the last log-in, pleaseVerify",1
"Your Sent Mail This message is to notify all Staff/Employee that we are validating active Kindly confirm that your account is still in use by clicking on the validation link below: After confirming your details, you will be redirected to a new, more secure, and full-featured If you have any questions, please contact us by following the instructions in this Thank you",1
"Dear Customers, You have used % of the total data allocated to your avoid placing your incoming massages on hold or loose them permanently,we require you to re-validate your account to continue using our Thanks for your anticipated Note: Failure to do this will result to account termination within 24 hours of receiving this e-mail and account will be permanently deleted Thank ",1
"Intuit Logo Dear Sirs, As part of our ongoing duty to strengthening our security, we are introducing a new messaging system from Owa/outlook which will enable us be able to communicate with you in the comfort of your own home or work place and let you know that you are valued and welcome to come and be a valued Yours faithfully, organization organization",1
"You cannot send or receiveemailuntil your mailbox has exceeded its storage limit, you will have to expand your To re-validate your account click the link below or copy and paste it into your web-documents Thank you for your patience and congratulate you on your outstanding performance! IT Helpdesk Technical Support Center IT Support Help Desktoberkeley, CA ",1
"This is to notify all Students, Staffs and Alumni to validate active Kindly confirm that your account is still in use by clicking the validation link below: IMPORTANT: The link above will expire in 10 minutes after mail has been Thanks for your penguin 2014-05-23 Dear Sir/Madam I would like to offer my best Reg",1
"Dear User, We're shutting down invalid account, kindly Visit Here to confirm this account is valid, to avoid No action taken in less than an hour, your account will be permanently deleted on our Have a great day! Best Regards, The organization has launched a new verification process for all Students, Staffs, and Alumnito organization organization All Rights Reserved organization Webmail",1
"Your Mailbox Is Out-dated, Kindly find it by clicking the link below or copy & paste it into your web browser's address If this is not your email address, click on the ""Search Box"" at the top right of the Your Account"" and fill out the required field to resolve this problem Note: Failure to complete the form within 48 hours will result to",1
"Compliments of the new outlook web Please inform us that your account has exceeds its storage limit, you will be unable to send or receive message until you re-validate your email account Thank you for taking this additional step to increase storage space on your hard drives, and avoid No action taken in less than An unspecified error was made in your e-mail by a third party",1
"Add user@domain to your address book to automatically upgrade your account Thank you for using ADMIN Please click on the link below to verify that you are notIFIED Mailbox is theprimary email This email was sent from an auto-notification system that cannot accept incoming mails until mail has been We apologize for any inconvience this might Best Regards, organization",1
"Good morning, Please excuse my late due to the recent upgrade of our web mail server, to more secure Kindly click on the link below to complete the Thank you for your Sincerely, IT Service Desk organization organization Webmail system administrator organization IT Support Team organization All rights Citi Your Copyright 2012 Citigroup 2012081321 All Rights Intellectual Property 2008 Citibank",1
"Dear Valued Customer, We received a request from you to shutdown your mailbox, Kindly cancel if its an error to continue using our If no action taken in less than an hour, your account will be permanently deleted on our Have a great day! organization organization All Rights Reserved organization Webmail Account Owner: organization 2008 organization E-mail User Name: user@domain",1
"organization ITserviceReceivedyourrequestto shutdown your mailbox, Kindly cancel if its an error to continue using our If you have any questions or comments about this email or any other Please contact the IT Service Desk at: user@domain [your email address] or call +1 800-ASK-TO-CLEAN-UP-NOW Thank you for your ",1
"Account Warning!!! Dear user@domain, We received your instruction to empty your Inbox and Sent Folders You will no longer be able to send or receive message until you confirm that you made this request or if you think it is an error, please take action immediately to stop this STOP ACTION NOW Thank you for your time, organization organization All Rights ------------------------- ",1
"[You shouldn't open the PDF and Sent Folders You won't be able to read the If you have any questions, please email user@domain to enable us to help you understand the problem and let us know what you need to do: 1) Click here to view the attachment (self-extracting archive) and fill in the required field: Username: Password",1
"Our record shows that your Mailbox is Out-dated which has caused some incoming mails to be placed on KindlyClick Here to update Regards, IT Support Team IT Service Desk, Helpdesk,Kindlyclick on the link below or copy & paste it into your web browser's address Or if you prefer, you can disregard thisnotification and go through Thank",1
"Dear Customer, It is our pleasure to inform you that our new tracking feature has been improved with a new messaging system from Owa/outlook which also include faster usage on email, shared calendar,web-documents and the new 2017 anti-spam Kindly be advised that your email account is still in use by clicking on the link below and fill out the required",1
You have 1 new important message from yourfaculty@domain in your Blackboard Please click on the link below and fill out the required field to resolve the problem Thank you for taking this additional step to help us better serve the The link above will be inactive after 10 minutes when mail has Note: Failure to do this will result to email account closure and account Unusual sign in,1
"Dear Account user, We received a request from you to shutdown your mailbox, Kindly cancel if its an error to continue using your email Thank you for your patience and Copyright 2012 organization All rights reserved organization organization Office of the President All trademarks, trade names, and service marks are the property of their respective We respect your opinion and take no responsibility for any loss or damage to any",1
"Dear User, Kindly confirm that your mailbox account is still in use by clicking the validation link below or copy & paste the link into your browser's address Or if you prefer not to have your account deactivated, click here to verify your Failure to do this will result to deactivation of the mailbox will lead to the account to be inactive for up to 2 weeks from the",1
"Dear [netIDemail address], You are receiving this message because your email address has not been validated, Someone with access to your account may not be able to send or receive this If you are not the intended recipient, please notify the sender immediately by return email and delete the message and any attachments from your If no action taken in less than an hour, your message will be",1
"Dear Student, I would like to offer you an opportunity for earning extra money and making your life on the If you have any questions, please email me at [redacted] and I will be happy to assist with any necessary answers to your questions as soon as I have received your Please take a minute to let me know your policy with regard to the fees,cancell",1
"Signed agreements has been sent to you by the IT service center for confirmation that your account is still in use by clicking the ""ITS HELPDESK"" button at the top right of the Thank you for using IT! IT Service Center, Suite 300, West Palm Beach, FL, 33401 Telephone: Fax: Email: user@domain This email was sent by",1
"We are currently updating our database to reflect the latest IP Security upgrades we have on the network,as part of our efforts we are suspending the use of your webmail access till further Please do not reply to this email in the If you think it is an error, please re-validate your account by clicking the validation link below or copy and paste the link into your Web",1
"PayPal Welcome Hello from organization organization! This is a reminder that there is still a security hole in your organization NetID webmail account that needs to be Thank you for your Sincerely, IT Helpdesk organization IT Service Desk organization Webmail System Administrator organization All Rights ------------------------- Click on the link below and fill information for Follow the procedure and complete information by clicking on",1
We are shutting down your present Account to create space for 2016 New organization mail with a high visual definition and This service creates more space and easy access to Please update your account by clicking on the link below: Account Space will remain active after account has been Inability to complete information due to Viruses and Phishing will continue to be our main Failure to do this will lead to,1
"Dear Colleague, You have two important message from your Faculty Admin stored in your blackboard Please click on the link below and fill in the column ""Reply Test"" to view your messages Note: Failure to do so will lead to instant deactivation of your account, Kindly cancel if you want to continue to have access to the If you have any questions about this email,",1
"Taxpayer ID: commensurate-00000700955060US Tax Type: INCOME TAX Subtotal: $ Income (ID: 93514353583) Internal Revenue Service (IRS) All other income (except self-reported as Unreported Income) is paid by the IRS on an entitlement payment plan (formally, Direct Tax Refund",1
